station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-02,2021,6.095111111111111,5.956145988990238,1.7666666666666666,1.4444649686129283,2.827433990844833,2.3117713306646084,1061.8299466533333,1037.620818137318,1258.9401825077477,688.1170075109992,2320.770129161081,1725.7378256483173,5.974077380952381,1.7323809523809524,2.7725619565211597,1040.7446478138393,1187.056664966912,2227.8013127807512
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-03,2021,6.851500000000001,5.9117633717730795,1.3541666666666667,1.423423839656527,2.1672548278881387,2.278096385447394,1193.6005344075002,1029.8889177317424,566.9667739645289,658.4820736014433,1760.567308372029,1688.3709913331857,6.209141025641026,1.7690934065934067,2.8313178287443455,1081.6951100367307,1264.1352523748726,2345.8303624116033
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-04,2021,4.674666666666666,5.958656346414593,1.3291666666666666,1.4295128021362653,2.1272439695271266,2.287841370061087,814.3741708399998,1038.0581477678027,536.1416849141631,666.9686148299866,1350.5158557541629,1705.0267625977892,6.16567735042735,1.5639293677337156,2.5029662567608164,1074.1232986140703,873.3587098638324,1947.4820084779026
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-05,2021,5.314388888888889,5.878692296016112,1.1416666666666666,1.4089232728976588,1.8271625318195381,2.2548891805376554,925.8202463441665,1024.127602151658,339.74980343587373,638.5623073277354,1265.5700497800403,1662.6899094793935,6.2427175925925935,1.6923231792717086,2.7084521210759,1087.544487290903,1106.6012577643198,2194.1457450552225
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-06,2021,5.309916666666667,5.860160831900673,1.0958333333333334,1.4076769849292843,1.7538092914910168,2.2528945784824685,925.0411400412501,1020.8992338423037,300.4517729802227,636.8692511283726,1225.4929130214728,1657.7684849706764,6.4217615740740746,1.6570075757575757,2.6519318166703947,1118.7357581044098,1038.758840200941,2157.494598305351
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-07,2021,3.7173055555555554,5.9327913547143245,0.9708333333333332,1.4242023714987175,1.5537549996859574,2.279342374538091,647.5921911504166,1033.5522048478747,208.91772538349085,659.5631213300547,856.5099165339075,1693.1153261779295,6.297291666666666,1.5843749999999999,2.535688148629122,1097.051842465625,908.0613557496507,2005.1131982152756
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-08,2021,4.527388888888889,5.90682253421265,1.3375,1.4300743208453701,2.1405809223141303,2.2887400438825694,788.7168937091667,1029.028173901552,546.2892102991748,667.7548879271,1335.0061040083415,1696.783061828652,5.900907407407407,1.6084776334776334,2.574262830797161,1027.9976990397222,950.1372164409098,1978.1349154806321
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-09,2021,4.815111111111111,5.94335141305573,1.0208333333333333,1.455081609902686,1.633776716407981,2.3287625679011748,838.8410122533334,1035.3918737203371,242.88784338699256,703.4015265835709,1081.728855640326,1738.7934003039081,6.147085858585859,1.8479413702239789,2.9575088169394266,1070.8844728682577,1440.8070187542985,2511.691491622556
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-10,2021,6.422055555555556,5.939955936228248,1.7458333333333331,1.4535625194260262,2.7940916088773227,2.326331363345207,1118.7869726491667,1034.8003473456963,1214.9253518469297,701.2007934986083,2333.7123244960967,1736.0011408443047,6.338588383838384,1.6950505050505051,2.7128170268934904,1104.2461479002652,1111.9600367309008,2216.2061846311663
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-11,2021,6.870416666666666,5.919747349242778,1.823809523809524,1.445051883827992,2.918887381384289,2.312710649926202,1196.89600889375,1031.279807285056,1385.0954050022765,688.9561357795709,2581.9914138960266,1720.235943064627,6.539033333333333,1.6687210144927538,2.6706784061965387,1139.1656835985,1060.9439880984346,2200.1096716969346
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-01,2021,4.76875,5.824812379492096,1.8041666666666665,1.4220901356307285,2.8874502783863503,2.2759618797325247,830.7644382187499,1014.741176236618,1340.822270325011,656.6328754358734,2171.586708543761,1671.3740516724915,5.683465277777778,1.3815972222222221,2.2111556308120264,990.1170828055207,602.1235382097157,1592.2406210152362
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-02,2021,6.481777777777778,5.84561503419667,1.3833333333333335,1.4066321843301244,2.2139341626426523,2.251222443730929,1129.1911872533335,1018.3652088969806,604.3962718683525,635.4522194524549,1733.5874591216862,1653.8174283494354,5.891986111111112,1.3024305555555555,2.084454579335489,1026.4435190752083,504.4347301961512,1530.8782492713594
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-03,2021,4.9824166666666665,5.779032303885855,1.5958333333333332,1.4034007250353857,2.554026458711252,2.2460507053252825,867.98733065375,1006.7658244583467,927.9057107730086,631.0827952737061,1795.8930414267586,1637.8486197320528,5.978791666666666,1.4906249999999999,2.3856474297753274,1041.5659240231248,756.2170291839595,1797.7829532070843
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-04,2021,6.015888888888889,5.81047358807612,1.0666666666666669,1.4086627952161523,1.7071299567365033,2.254472303112817,1048.0286350016668,1012.2432138784676,277.0941911807324,638.2082061139255,1325.1228261823992,1650.451419992393,6.242293981481481,1.4704861111111114,2.3534164605400685,1087.4706899547568,725.9789552938805,1813.4496452486374
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-05,2021,1.9405277777777776,5.811887902589594,0.7416666666666667,1.4101806603111682,1.1869887980433498,2.256901546525929,338.0595479220833,1012.4896017583629,93.14671271442879,640.2734799640891,431.20626063651207,1652.7630817224522,5.949247474747475,1.448444976076555,2.318141071260726,1036.4190272467424,693.8207052636171,1730.2397325103595
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-06,2021,5.326083333333334,5.8296658117397335,1.0791666666666666,1.4266989139306214,1.7271353859170087,2.2833379267634974,927.8575367387501,1015.5866931780891,286.9503890631215,663.0377303014577,1214.8079258018715,1678.6244234795467,5.844646464646464,1.3554545454545455,2.169315993318857,1018.1964742939393,568.5859523735377,1586.782426667477
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-07,2021,5.541027777777778,5.8161209988053315,1.0291666666666666,1.4351338442619819,1.647113669194985,2.29683747887442,965.3030309745833,1013.2270498945816,248.8848065678529,674.8674314364694,1214.1878375424362,1688.094481331051,5.989421717171717,1.4448451910408433,2.3123798516929677,1043.417786237765,688.6605438399218,1732.078330077687
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-08,2021,3.4335,5.8619901815479185,1.2826086956521738,1.4510411000724568,2.0527309941736482,2.3222959972402317,598.1503955175,1021.2179250364319,481.7522932766377,697.5581098713818,1079.9026887941377,1718.7760349078137,5.216681818181818,1.4469297007340485,2.3157159725764473,908.7986872970454,691.6454829308873,1600.4441702279328
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-09,2021,5.920222222222222,5.891787649920737,1.4666666666666668,1.4500431450701932,2.3473036905126916,2.3206988357903824,1031.3625349566667,1026.4089451303948,720.3366571514741,696.119860569662,1751.6991921081408,1722.5288057000569,5.226930555555556,1.375,2.200597209855648,910.5841209110417,593.539115694879,1504.1232366059207
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-10,2021,4.941833333333333,5.915691781098312,1.7583333333333335,1.4446964365065604,2.814097038057829,2.312141779828898,860.9173038925,1030.573286332774,1241.2088930380862,688.4478618877221,2102.126196930586,1719.021148220496,5.469919444444445,1.2954166666666667,2.0732293107397606,952.9152407582084,496.32904626767277,1449.244287025881
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-11,2021,7.023138888888889,5.808215837465717,1.6857142857142855,1.4447040890138834,2.697875020913937,2.312154027164362,1223.5017632629167,1011.8498909075655,1093.6872587376042,688.4588019995912,2317.1890220005207,1700.3086929071567,4.621045454545454,1.2878787878787878,2.061165430718789,805.0328138461364,487.7151218671311,1292.7479357132675
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-01,2021,7.466472222222222,5.9002411515807065,1.7875,1.4339744115985706,2.8607763728123428,2.2949818830314253,1300.7349098129168,1027.8816305421958,1304.0054371816495,673.2330932082305,2604.7403469945666,1701.1147237504263,5.956962962962963,1.3656249999999999,2.1855931379702684,1037.763143258889,581.4811313780068,1619.2442746368956
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-02,2021,7.842805555555556,5.978230954843968,1.7166666666666668,1.405538525416425,2.7474122741228095,2.2494721144552776,1366.2959793279167,1041.468242357618,1155.0457162717748,633.9711760218698,2521.341695599692,1675.439418379488,5.043925925925926,1.1514643719806763,1.8428431158028091,878.7028651677778,348.5722142237515,1227.2750793915293
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-03,2021,6.397166666666666,6.044285446832854,1.675,1.4567649451994653,2.68072751018779,2.331456635506516,1114.4510767025,1052.9756023427233,1072.9653196317893,705.845577015857,2187.416396334289,1758.8211793585801,5.753960648148148,1.4815972222222225,2.371199064256074,1002.3980886797568,742.560282186827,1744.9583708665837
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-04,2021,5.697416666666667,6.051892202365015,1.491666666666667,1.4650474687335102,2.3873145488737038,2.344712270546213,992.5475557287501,1054.3007760226906,757.8034979592853,717.9535380858521,1750.3510536880353,1772.2543141085425,5.489886574074074,1.480055210489993,2.3687311757357037,956.3937165075348,740.2441762926098,1696.6378928001445
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-05,2021,3.3515277777777777,5.961797794289837,0.7583333333333333,1.44443254997887,1.2136627036173575,2.311719446769586,583.8700060770833,1038.6054197320009,99.56843697655471,688.0706775965698,683.438443053638,1726.6760973285707,5.358092592592592,1.4676767676767677,2.34892029085051,933.4338731552776,721.825981264421,1655.2598544196985
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-06,2021,5.120222222222222,5.927121270539456,0.9458333333333332,1.4029208856369768,1.5137441413249457,2.245282753877052,891.9944509566666,1032.564418888412,193.19020229929046,630.4356924369572,1085.184653255957,1663.0001113253693,5.3787569444444445,1.3033808479532163,2.085975459916463,937.0338120611458,505.53968814119474,1442.5735002023405
