station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-11,2021,6.799222222222222,6.187459401709402,6.002232004728863,5.180764334627921,-0.61176282051282,-0.7969902174933594,-1.6184578875943014,0.61176282051282,0.7969902174933594,1.6184578875943014,1.5095238095238095,1.6871794871794872,1.555124101296148,1.7938274250570938,0.1776556776556777,0.0456002917723386,0.2843036155332843,0.1776556776556777,0.0456002917723386,0.2843036155332843,2.415893733417283,2.7002199796457185,2.488874006030237,2.8709030011223144,0.2843262462284355,0.07298027261295381,0.4550092677050315,0.2843262462284355,0.07298027261295381,0.4550092677050315,1184.4932172516667,1077.9179520550322,1045.6494677781757,902.5414987157852,-106.57526519663452,-138.84374947349102,-281.95171853588147,106.57526519663452,138.84374947349102,281.95171853588147,785.3462118954416,1096.541595512692,858.6900036926274,1317.9023404017696,311.1953836172505,73.34379179718587,532.556128506328,311.1953836172505,73.34379179718587,532.556128506328,1969.839429147108,2174.4595475677243,1904.3394714708031,2220.443839117555,204.62011842061634,-65.4999576763048,250.60440997044702,204.62011842061634,65.4999576763048,250.60440997044702
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-01,2021,7.037388888888889,6.960869658119658,6.123954749403443,6.171848782332461,-0.07651923076923062,-0.9134341394854459,-0.8655401065564279,0.07651923076923062,0.9134341394854459,0.8655401065564279,1.6125,1.9247710622710623,1.5299286122906135,1.5026663642304348,0.31227106227106227,-0.08257138770938655,-0.10983363576956529,0.31227106227106227,0.08257138770938655,0.10983363576956529,2.5807003642852604,3.0804696939960667,2.448550280352762,2.404918842523219,0.49976932971080634,-0.1321500839324985,-0.17578152176204132,0.49976932971080634,0.1321500839324985,0.17578152176204132,1225.9842572591667,1212.6538340323398,1066.8547999088223,1075.1984244142602,-13.330423226826952,-159.1294573503444,-150.7858328449065,13.330423226826952,159.1294573503444,150.7858328449065,957.2831635852176,1628.090315325819,817.6261087843945,774.6917777101474,670.8071517406013,-139.65705480082306,-182.59138587507016,670.8071517406013,139.65705480082306,182.59138587507016,2183.267420844385,2840.744149358158,1884.4809086932169,1849.890202124408,657.4767285137732,-298.78651215116815,-333.377218719977,657.4767285137732,298.78651215116815,333.377218719977
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-02,2021,6.759722222222222,6.7770235042735045,6.133151904876403,5.762178050257666,0.017301282051282563,-0.626570317345819,-0.9975441719645559,0.017301282051282563,0.626570317345819,0.9975441719645559,1.925,1.856393787372048,1.5339795617276588,1.3703205773303817,-0.06860621262795208,-0.39102043827234123,-0.5546794226696183,0.06860621262795208,0.39102043827234123,0.5546794226696183,3.080836093797908,2.97103635555221,2.455033558918892,2.193108101149832,-0.10979973824569766,-0.6258025348790159,-0.8877279926480757,0.10979973824569766,0.6258025348790159,0.8877279926480757,1177.6119181041663,1180.6259762669551,1068.4570373294682,1003.8296431640832,3.0140581627888423,-109.15488077469809,-173.78227494008308,3.0140581627888423,109.15488077469809,173.78227494008308,1628.6713334667488,1460.66818457571,824.1380591284375,587.4998888883346,-168.0031488910388,-804.5332743383113,-1041.1714445784141,168.0031488910388,804.5332743383113,1041.1714445784141,2806.283251570915,2641.2941608426654,1892.5950964579056,1591.3295320524178,-164.98909072824972,-913.6881551130095,-1214.9537195184973,164.98909072824972,913.6881551130095,1214.9537195184973
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-03,2021,7.101333333333333,6.15949537037037,6.087116713999269,5.85701310658756,-0.9418379629629632,-1.0142166193340643,-1.2443202267457725,0.9418379629629632,1.0142166193340643,1.2443202267457725,1.3583333333333334,2.0856837606837604,1.519419708017013,1.341246355757445,0.727350427350427,0.1610863746836797,-0.017086977575888396,0.727350427350427,0.1610863746836797,0.017086977575888396,2.1739233042816406,3.337999901383214,2.431731469135944,2.146576718697374,1.1640765971015732,0.25780816485430336,-0.027346585584266503,1.1640765971015732,0.25780816485430336,0.027346585584266503,1237.12402564,1073.046335219236,1060.4372418930675,1020.350868284995,-164.07769042076393,-176.6867837469324,-216.77315735500486,164.07769042076393,176.6867837469324,216.77315735500486,572.2164331309237,2071.5080718433805,800.8930344259189,550.8925709365776,1499.291638712457,228.67660129499518,-21.323862194346134,1499.291638712457,228.67660129499518,21.323862194346134,1809.340458770924,3144.5544070626165,1861.3302763189863,1571.2434392215728,1335.2139482916925,51.98981754806232,-238.09701954935122,1335.2139482916925,51.98981754806232,238.09701954935122
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-04,2021,6.875611111111112,6.907835648148148,6.057562758843535,6.073890810719934,0.03222453703703643,-0.818048352267577,-0.8017203003911773,0.03222453703703643,0.818048352267577,0.8017203003911773,1.0166666666666666,2.002241161616161,1.494961197204461,1.3763096672961266,0.9855744949494945,0.47829453053779436,0.35964300062946,0.9855744949494945,0.47829453053779436,0.35964300062946,1.6271082400144792,3.204455500880478,2.392587228662252,2.202693246363063,1.5773472608659986,0.7654789886477729,0.5755850063485837,1.5773472608659986,0.7654789886477729,0.5755850063485837,1197.8009336058335,1203.4147735866318,1055.288644262222,1058.1331558940549,5.613839980798275,-142.51228934361143,-139.66777771177863,5.613839980798275,142.51228934361143,139.66777771177863,239.92582934720528,1832.695892872251,762.8357044426808,595.2367434933386,1592.7700635250458,522.9098750954755,355.3109141461333,1592.7700635250458,522.9098750954755,355.3109141461333,1437.7267629530388,3036.110666458883,1818.1243487049028,1653.3698993873936,1598.383903505844,380.39758575186397,215.6431364343548,1598.383903505844,380.39758575186397,215.6431364343548
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-05,2021,3.863444444444444,6.228440170940171,6.110107320341412,5.880204409879859,2.3649957264957275,2.2466628758969684,2.016759965435415,2.3649957264957275,2.2466628758969684,2.016759965435415,0.7791666666666667,1.936675824175824,1.5283751707821494,1.5756285292315315,1.1575091575091574,0.7492085041154827,0.7964618625648648,1.1575091575091574,0.7492085041154827,0.7964618625648648,1.2470050855848671,3.0995224836917865,2.446064099226071,2.521689996506085,1.8525173981069194,1.199059013641204,1.274684910921218,1.8525173981069194,1.199059013641204,1.274684910921218,673.0510623283333,1085.0572161657053,1064.442437837946,1024.3910276666334,412.00615383737204,391.39137550961277,351.3399653383001,412.00615383737204,391.39137550961277,351.3399653383001,108.00213612625708,1658.4868962008734,815.1380610920978,893.1054882946873,1550.4847600746164,707.1359249658408,785.1033521684303,1550.4847600746164,707.1359249658408,785.1033521684303,781.0531984545903,2743.5441123665787,1879.580498930044,1917.4965159613207,1962.4909139119884,1098.5273004754538,1136.4433175067304,1962.4909139119884,1098.5273004754538,1136.4433175067304
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-06,2021,5.241611111111111,6.678102564102564,6.124729404313844,6.060822658314731,1.4364914529914525,0.8831182932027328,0.8192115472036194,1.4364914529914525,0.8831182932027328,0.8192115472036194,1.0375,1.906434911242604,1.5247027074687616,1.5383452628105194,0.8689349112426039,0.4872027074687615,0.5008452628105193,0.8689349112426039,0.4872027074687615,0.5008452628105193,1.6604506219819892,3.051123888328636,2.4401865628473525,2.4620205768258057,1.3906732663466468,0.7797359408653632,0.8015699548438164,1.3906732663466468,0.7797359408653632,0.8015699548438164,913.1416220358334,1163.392948893077,1066.9897526221023,1055.8565516913884,250.2513268572435,153.8481305862689,142.714929655555,250.2513268572435,153.8481305862689,142.714929655555,254.97967719446123,1582.0026180139027,809.2761941710974,831.1945870285819,1327.0229408194416,554.2965169766361,576.2149098341206,1327.0229408194416,554.2965169766361,576.2149098341206,1168.1212992302949,2745.39556690698,1876.2659467932,1887.0511387199704,1577.2742676766852,708.1446475629052,718.9298394896755,1577.2742676766852,708.1446475629052,718.9298394896755
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-07,2021,4.693,6.380230769230769,6.064330538122975,6.25531646463799,1.6872307692307693,1.371330538122975,1.5623164646379903,1.6872307692307693,1.371330538122975,1.5623164646379903,1.3166666666666669,1.9422090729783037,1.508731021687624,1.573437760773676,0.6255424063116368,0.1920643550209571,0.25677109410700916,0.6255424063116368,0.1920643550209571,0.25677109410700916,2.107238540346621,3.1083780850562763,2.414624928544325,2.518183815447324,1.0011395447096554,0.3073863881977039,0.410945275100703,1.0011395447096554,0.3073863881977039,0.410945275100703,817.5680227649999,1111.500672231923,1056.46765980111,1089.739338112813,293.9326494669232,238.89963703611,272.171315347813,293.9326494669232,238.89963703611,272.171315347813,521.1572377226147,1672.7428668445734,784.1094921031506,889.3853192939412,1151.5856291219588,262.9522543805359,368.22808157132647,1151.5856291219588,262.9522543805359,368.22808157132647,1338.7252604876146,2784.2435390764967,1840.5771519042603,1979.124657406754,1445.5182785888821,501.8518914166457,640.3993969191395,1445.5182785888821,501.8518914166457,640.3993969191395
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-08,2021,3.7132222222222224,5.91490811965812,6.0843566745184825,5.473832800399499,2.201685897435898,2.37113445229626,1.760610578177277,2.201685897435898,2.37113445229626,1.760610578177277,1.225,1.940372235263876,1.5434644405948437,1.626268696922984,0.7153722352638758,0.3184644405948436,0.40126869692298395,0.7153722352638758,0.3184644405948436,0.40126869692298395,1.9605320596895777,3.105438346911312,2.470213484715943,2.6027362595813086,1.1449062872217344,0.5096814250263655,0.6422041998917309,1.1449062872217344,0.5096814250263655,0.6422041998917309,646.8808332216666,1030.4367645909938,1059.9564151253155,953.5969869100408,383.55593136932714,413.07558190364887,306.7161536883741,383.55593136932714,413.07558190364887,306.7161536883741,419.7101933727233,1668.0013810552916,839.5201720959419,982.0150838160426,1248.2911876825683,419.8099787232186,562.3048904433193,1248.2911876825683,419.8099787232186,562.3048904433193,1066.59102659439,2698.438145646285,1899.4765872212577,1935.6120707260836,1631.847119051895,832.8855606268676,869.0210441316935,1631.847119051895,832.8855606268676,869.0210441316935
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-09,2021,6.056833333333333,6.280576388888889,6.078633509155198,5.35131233360242,0.2237430555555564,0.02180017582186533,-0.7055209997309122,0.2237430555555564,0.02180017582186533,0.7055209997309122,1.3166666666666669,2.0201495726495726,1.540105388552815,1.2383305657687933,0.7034829059829057,0.22343872188614822,-0.07833610089787357,0.7034829059829057,0.22343872188614822,0.07833610089787357,2.107238540346621,3.233116736773621,2.4648375424967086,1.9818667548434712,1.1258781964270002,0.35759900215008766,-0.12537178550314976,1.1258781964270002,0.35759900215008766,0.12537178550314976,1055.1615709674998,1094.1398721688545,1058.9593818864455,932.2526835246728,38.978301201354725,3.7978109189457427,-122.908887442827,38.978301201354725,3.7978109189457427,122.908887442827,521.1572377226147,1882.3129439090817,834.0509319390466,433.5618184216796,1361.155706186467,312.89369421643187,-87.59541930093508,1361.155706186467,312.89369421643187,87.59541930093508,1576.3188086901146,2976.452816077936,1893.010313825492,1365.8145019463525,1400.1340073878214,316.6915051353774,-210.50430674376207,1400.1340073878214,316.6915051353774,210.50430674376207
