station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-01,2021,5.3155,5.118155092592592,1.9625,1.524375,3.140852381339425,2.439662088562694,926.0138131275,891.6343360868402,1725.7196611974477,808.7544881598145,2651.7334743249476,1700.3888242466546
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-02,2021,6.8669166666666674,3.954576388888889,1.4625,1.4991959064327487,2.3406352141191893,2.3993646027075757,1196.28627352625,688.9271679388542,714.2148487644043,769.3366356032418,1910.5011222906542,1458.263803542096
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-03,2021,6.928444444444445,4.852541666666666,1.1458333333333333,1.5316017316017316,1.83383100821304,2.451227997943891,1207.0050341533333,845.3617932668749,343.4832845456475,820.3114940754235,1550.488318698981,1665.6732873422984
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-04,2021,6.581833333333333,4.835141025641025,1.2916666666666667,1.537388444888445,2.0672276819856092,2.46048925257151,1146.6218760924999,842.3304257667307,492.0311599651098,829.6445956087564,1638.6530360576096,1671.9750213754871
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-05,2021,5.319611111111111,5.004485042735042,1.0166666666666666,1.5226923076923078,1.6271082400144792,2.4369690500191643,926.7300102258331,871.8318647658012,239.92582934720528,806.079195099765,1166.6558395730383,1677.9110598655661
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-06,2021,3.763916666666667,4.4217008547008545,1.0166666666666666,1.4603617536309843,1.6271082400144792,2.337213091214724,655.7123177112501,770.3049701760256,239.92582934720528,711.0867757344746,895.6381470584554,1481.3917459105
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-07,2021,5.212888888888889,4.8494675925925925,1.3166666666666669,1.521590909090909,2.107238540346621,2.435206333881581,908.1379206866667,844.8262584996527,521.1572377226147,804.331292772415,1429.2951584092814,1649.1575512720678
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-08,2021,5.292305555555555,4.899275641025641,2.1958333333333333,1.48994338994339,3.514287059375535,2.3845565576380294,921.9731065254166,853.5033238470191,2417.3490889085833,755.1801296152958,3339.3221954339997,1608.683453462315
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-09,2021,6.133055555555556,5.011689814814814,1.2041666666666666,1.574581939799331,1.9271896777220676,2.520014998844729,1068.4402523041667,873.0870088663194,398.65852350736355,891.3269713130095,1467.0987758115302,1764.413980179329
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-10,2021,6.745027777777778,4.96750462962963,1.675,1.6921022727272728,2.68072751018779,2.7080985746574817,1175.0519973945834,865.389503115764,1072.9653196317893,1106.1679654338102,2248.0173170263724,1971.5574685495742
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-11,2021,7.417527777777777,4.273532407407408,1.7333333333333332,1.4410669191919192,2.774086179696817,2.3063329757010997,1292.208293007083,744.4925294153472,1189.0155039532594,683.2721148244923,2481.2237969603425,1427.7646442398395
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-01,2021,7.183972222222222,5.675094907407407,1.7041666666666666,1.5875000000000001,2.7274068449423035,2.5406895059242487,1251.5205551504166,988.6588797044095,1129.9974142620426,913.4451047516334,2381.517969412459,1902.1039844560428
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-02,2021,7.114305555555555,5.342953703703704,1.625,1.6583031400966182,2.600705793465766,2.654005282321075,1239.3839178354167,930.796525732361,979.7185854107057,1041.1972685367855,2219.1025032461225,1971.9937942691465
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-03,2021,6.477333333333334,5.413039351851851,1.2708333333333333,1.4901276996305768,2.033885300018099,2.3848515331895728,1128.4169201200002,943.0061538552429,468.60513544376045,755.4604172414299,1597.0220555637607,1698.4665710966729
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-04,2021,6.627027777777777,5.580840277777778,1.6916666666666669,1.363183465085639,2.707401415761798,2.1816856216645903,1154.4952050045833,972.2387707798958,1105.313886855345,578.3678980107817,2259.8090918599282,1550.6066687906775
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-05,2021,4.871694444444444,4.699185185185185,1.0625,1.5059027777777778,1.700461480343001,2.410098509884835,848.6984006945831,818.6455445255556,273.8596614771733,779.7081144878999,1122.5580621717563,1598.3536590134554
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-06,2021,2.813388888888889,5.350131944444445,0.9791666666666666,1.5677083333333333,1.5670919524729616,2.509014243055114,490.1207737391666,932.0470478055208,214.3438921195058,879.7049819683682,704.4646658586724,1811.752029773889
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-07,2021,5.147444444444444,5.5233287037037035,1.425,1.6166666666666665,2.280618926577672,2.587368840678762,896.7368371483333,962.2196734217362,660.671912564278,964.7231550121018,1557.4087497126113,1926.9428284338378
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-08,2021,5.453388888888889,5.425905092592593,1.7791666666666668,1.524503968253968,2.847439420025339,2.439868493784397,950.0354509391666,945.2474959005905,1285.8524916576787,808.9597771713454,2235.8879425968453,1754.207273071936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-09,2021,6.311333333333333,4.974383838383838,1.7875,1.5,2.8607763728123428,2.400651501660707,1099.49804269,866.5879307951515,1304.0054371816495,770.5752005415109,2403.5034798716497,1637.1631313366624
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-10,2021,6.734666666666667,5.770949494949495,1.6625,1.6231060606060608,2.660722081007284,2.5976746678323566,1173.24698714,1005.3577174648484,1049.1225278219783,976.2969869286369,2222.3695149619784,1981.6547043934852
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-11,2021,6.452194444444445,5.699931818181819,1.657142857142857,1.5678030303030304,2.6521483256442098,2.5091657993367846,1124.0374716470835,992.9857205382955,1039.0132799692838,879.8644065750789,2163.050751616367,1872.8501271133744
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-01,2021,6.977944444444444,5.847631313131314,1.75,1.819137022397892,2.800760085270825,2.9114093496973914,1215.6284343508332,1018.7164650618939,1223.644878637677,1374.4770365472423,2439.27331298851,2393.193501609136
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-02,2021,7.566361111111111,5.879555555555555,1.6791666666666665,1.8560606060606062,2.6873959865812913,2.9705031207417845,1318.1365636345834,1024.2779906866665,1080.9924584433454,1459.8818535656962,2399.1290220779288,2484.1598442523627
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-03,2021,5.332361111111111,5.891611111111111,1.3875,1.8762867647058823,2.220602639036154,3.002873759491524,928.9511890645832,1026.3781902858332,609.8741505160805,1508.130406063055,1538.8253395806637,2534.508596348888
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-04,2021,5.017722222222222,5.4346641414141414,1.6375,1.9037504162504162,2.620711222646272,3.0468275303725054,874.1379151941666,946.7734107154923,1002.5018363197721,1575.3290608514772,1876.6397515139388,2522.1024715669696
