station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-11,2021,baseline,6.799222222222222,6.187459401709402,-0.61176282051282,0.61176282051282,0.16476160555367,1.5095238095238095,1.6871794871794872,0.1776556776556777,0.1776556776556777,0.17641071728807864,2.415893733417283,2.7002199796457185,0.2843262462284355,0.2843262462284355,0.17641071728807867,1184.4932172516667,1077.9179520550322,-106.57526519663452,106.57526519663452,0.16476160555367,785.3462118954416,1096.541595512692,311.1953836172505,311.1953836172505,0.09531241925039985,1969.839429147108,2174.4595475677243,204.62011842061634,204.62011842061634,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-01,2021,baseline,7.037388888888889,6.960869658119658,-0.07651923076923062,0.07651923076923062,0.16476160555367,1.6125,1.9247710622710623,0.31227106227106227,0.31227106227106227,0.17641071728807864,2.5807003642852604,3.0804696939960667,0.49976932971080634,0.49976932971080634,0.17641071728807867,1225.9842572591667,1212.6538340323398,-13.330423226826952,13.330423226826952,0.16476160555367,957.2831635852176,1628.090315325819,670.8071517406013,670.8071517406013,0.09531241925039985,2183.267420844385,2840.744149358158,657.4767285137732,657.4767285137732,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-02,2021,baseline,6.759722222222222,6.7770235042735045,0.017301282051282563,0.017301282051282563,0.16476160555367,1.925,1.856393787372048,-0.06860621262795208,0.06860621262795208,0.17641071728807864,3.080836093797908,2.97103635555221,-0.10979973824569766,0.10979973824569766,0.17641071728807867,1177.6119181041663,1180.6259762669551,3.0140581627888423,3.0140581627888423,0.16476160555367,1628.6713334667488,1460.66818457571,-168.0031488910388,168.0031488910388,0.09531241925039985,2806.283251570915,2641.2941608426654,-164.98909072824972,164.98909072824972,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-03,2021,baseline,7.101333333333333,6.15949537037037,-0.9418379629629632,0.9418379629629632,0.16476160555367,1.3583333333333334,2.0856837606837604,0.727350427350427,0.727350427350427,0.17641071728807864,2.1739233042816406,3.337999901383214,1.1640765971015732,1.1640765971015732,0.17641071728807867,1237.12402564,1073.046335219236,-164.07769042076393,164.07769042076393,0.16476160555367,572.2164331309237,2071.5080718433805,1499.291638712457,1499.291638712457,0.09531241925039985,1809.340458770924,3144.5544070626165,1335.2139482916925,1335.2139482916925,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-04,2021,baseline,6.875611111111112,6.907835648148148,0.03222453703703643,0.03222453703703643,0.16476160555367,1.0166666666666666,2.002241161616161,0.9855744949494945,0.9855744949494945,0.17641071728807864,1.6271082400144792,3.204455500880478,1.5773472608659986,1.5773472608659986,0.17641071728807867,1197.8009336058335,1203.4147735866318,5.613839980798275,5.613839980798275,0.16476160555367,239.92582934720528,1832.695892872251,1592.7700635250458,1592.7700635250458,0.09531241925039985,1437.7267629530388,3036.110666458883,1598.383903505844,1598.383903505844,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-05,2021,baseline,3.863444444444444,6.228440170940171,2.3649957264957275,2.3649957264957275,0.16476160555367,0.7791666666666667,1.936675824175824,1.1575091575091574,1.1575091575091574,0.17641071728807864,1.2470050855848671,3.0995224836917865,1.8525173981069194,1.8525173981069194,0.17641071728807867,673.0510623283333,1085.0572161657053,412.00615383737204,412.00615383737204,0.16476160555367,108.00213612625708,1658.4868962008734,1550.4847600746164,1550.4847600746164,0.09531241925039985,781.0531984545903,2743.5441123665787,1962.4909139119884,1962.4909139119884,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-06,2021,baseline,5.241611111111111,6.678102564102564,1.4364914529914525,1.4364914529914525,0.16476160555367,1.0375,1.906434911242604,0.8689349112426039,0.8689349112426039,0.17641071728807864,1.6604506219819892,3.051123888328636,1.3906732663466468,1.3906732663466468,0.17641071728807867,913.1416220358334,1163.392948893077,250.2513268572435,250.2513268572435,0.16476160555367,254.97967719446123,1582.0026180139027,1327.0229408194416,1327.0229408194416,0.09531241925039985,1168.1212992302949,2745.39556690698,1577.2742676766852,1577.2742676766852,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-07,2021,baseline,4.693,6.380230769230769,1.6872307692307693,1.6872307692307693,0.16476160555367,1.3166666666666669,1.9422090729783037,0.6255424063116368,0.6255424063116368,0.17641071728807864,2.107238540346621,3.1083780850562763,1.0011395447096554,1.0011395447096554,0.17641071728807867,817.5680227649999,1111.500672231923,293.9326494669232,293.9326494669232,0.16476160555367,521.1572377226147,1672.7428668445734,1151.5856291219588,1151.5856291219588,0.09531241925039985,1338.7252604876146,2784.2435390764967,1445.5182785888821,1445.5182785888821,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-08,2021,baseline,3.7132222222222224,5.91490811965812,2.201685897435898,2.201685897435898,0.16476160555367,1.225,1.940372235263876,0.7153722352638758,0.7153722352638758,0.17641071728807864,1.9605320596895777,3.105438346911312,1.1449062872217344,1.1449062872217344,0.17641071728807867,646.8808332216666,1030.4367645909938,383.55593136932714,383.55593136932714,0.16476160555367,419.7101933727233,1668.0013810552916,1248.2911876825683,1248.2911876825683,0.09531241925039985,1066.59102659439,2698.438145646285,1631.847119051895,1631.847119051895,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-09,2021,baseline,6.056833333333333,6.280576388888889,0.2237430555555564,0.2237430555555564,0.16476160555367,1.3166666666666669,2.0201495726495726,0.7034829059829057,0.7034829059829057,0.17641071728807864,2.107238540346621,3.233116736773621,1.1258781964270002,1.1258781964270002,0.17641071728807867,1055.1615709674998,1094.1398721688545,38.978301201354725,38.978301201354725,0.16476160555367,521.1572377226147,1882.3129439090817,1361.155706186467,1361.155706186467,0.09531241925039985,1576.3188086901146,2976.452816077936,1400.1340073878214,1400.1340073878214,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-10,2021,baseline,5.987666666666667,5.981638888888889,-0.006027777777777743,0.006027777777777743,0.16476160555367,1.616666666666667,1.8674003213325463,0.2507336546658794,0.2507336546658794,0.17641071728807864,2.5873688406787627,2.988651590405776,0.4012827497270135,0.4012827497270135,0.17641071728807867,1043.112038705,1042.0619389054168,-1.0500997995832222,1.0500997995832222,0.16476160555367,964.7231550121028,1486.8033755484448,522.080220536342,522.080220536342,0.09531241925039985,2007.8351937171028,2528.8653144538616,521.0301207367588,521.0301207367588,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-11,2021,baseline,5.527083333333334,5.785986111111112,0.25890277777777815,0.25890277777777815,0.16476160555367,1.6142857142857143,1.8057600977080384,0.19147438342232403,0.19147438342232403,0.17641071728807864,2.5835582827396184,2.8900004601345253,0.30644217739490687,0.30644217739490687,0.17641071728807867,962.87376784375,1007.9772479452084,45.103480101458445,45.103480101458445,0.16476160555367,960.4670295957194,1344.3780316212813,383.91100202556186,383.91100202556186,0.09531241925039985,1923.3407974394693,2352.3552795664896,429.0144821270203,429.0144821270203,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-01,2021,baseline,7.007361111111111,6.218916666666667,-0.7884444444444441,0.7884444444444441,0.16476160555367,1.933333333333333,1.6357142857142857,-0.29761904761904723,0.29761904761904723,0.17641071728807864,3.094173046584911,2.617853304191914,-0.476319742392997,0.476319742392997,0.17641071728807867,1220.7531149395834,1083.39812548625,-137.35498945333347,137.35498945333347,0.16476160555367,1649.91460661789,999.2256891238312,-650.6889174940588,650.6889174940588,0.09531241925039985,2870.6677215574737,2082.6238146100814,-788.0439069473923,788.0439069473923,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-02,2021,baseline,6.095111111111111,5.974077380952381,-0.12103373015872965,0.12103373015872965,0.16476160555367,1.7666666666666666,1.7323809523809524,-0.03428571428571425,0.03428571428571425,0.17641071728807864,2.827433990844833,2.77256195652116,-0.054872034323672825,0.054872034323672825,0.17641071728807867,1061.8299466533333,1040.7446478138393,-21.085298839494044,21.085298839494044,0.16476160555367,1258.9401825077475,1187.056664966912,-71.88351754083556,71.88351754083556,0.09531241925039985,2320.770129161081,2227.8013127807512,-92.96881638032983,92.96881638032983,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-03,2021,baseline,6.851500000000001,6.209141025641026,-0.6423589743589746,0.6423589743589746,0.16476160555367,1.3541666666666667,1.7690934065934067,0.41492673992674,0.41492673992674,0.17641071728807864,2.1672548278881387,2.831317828744345,0.6640630008562063,0.6640630008562063,0.17641071728807867,1193.6005344075002,1081.6951100367307,-111.90542437076942,111.90542437076942,0.16476160555367,566.9667739645289,1264.1352523748726,697.1684784103437,697.1684784103437,0.09531241925039985,1760.567308372029,2345.830362411604,585.2630540395749,585.2630540395749,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-04,2021,baseline,4.674666666666666,6.16567735042735,1.4910106837606838,1.4910106837606838,0.16476160555367,1.3291666666666666,1.5639293677337156,0.234762701067049,0.234762701067049,0.17641071728807864,2.1272439695271266,2.5029662567608164,0.37572228723368983,0.37572228723368983,0.17641071728807867,814.3741708399998,1074.1232986140703,259.74912777407053,259.74912777407053,0.16476160555367,536.1416849141631,873.3587098638324,337.2170249496693,337.2170249496693,0.09531241925039985,1350.5158557541629,1947.4820084779024,596.9661527237395,596.9661527237395,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-05,2021,baseline,5.314388888888889,6.2427175925925935,0.9283287037037047,0.9283287037037047,0.16476160555367,1.1416666666666666,1.6923231792717086,0.550656512605042,0.550656512605042,0.17641071728807864,1.827162531819538,2.7084521210759,0.8812895892563619,0.8812895892563619,0.17641071728807867,925.8202463441664,1087.544487290903,161.72424094673647,161.72424094673647,0.16476160555367,339.74980343587373,1106.6012577643198,766.8514543284462,766.8514543284462,0.09531241925039985,1265.5700497800403,2194.1457450552225,928.5756952751822,928.5756952751822,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-06,2021,baseline,5.309916666666667,6.4217615740740746,1.1118449074074075,1.1118449074074075,0.16476160555367,1.0958333333333334,1.6570075757575755,0.5611742424242421,0.5611742424242421,0.17641071728807864,1.7538092914910168,2.6519318166703947,0.8981225251793779,0.8981225251793779,0.17641071728807867,925.04114004125,1118.7357581044098,193.69461806315985,193.69461806315985,0.16476160555367,300.4517729802227,1038.758840200941,738.3070672207183,738.3070672207183,0.09531241925039985,1225.4929130214728,2157.494598305351,932.001685283878,932.001685283878,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-07,2021,baseline,3.7173055555555554,6.297291666666666,2.579986111111111,2.579986111111111,0.16476160555367,0.9708333333333332,1.584375,0.6135416666666669,0.6135416666666669,0.17641071728807864,1.5537549996859574,2.535688148629122,0.9819331489431644,0.9819331489431644,0.17641071728807867,647.5921911504166,1097.051842465625,449.45965131520836,449.45965131520836,0.16476160555367,208.91772538349085,908.0613557496508,699.14363036616,699.14363036616,0.09531241925039985,856.5099165339075,2005.113198215276,1148.6032816813686,1148.6032816813686,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-08,2021,baseline,4.527388888888889,5.900907407407407,1.3735185185185177,1.3735185185185177,0.16476160555367,1.3375,1.6084776334776334,0.2709776334776335,0.2709776334776335,0.17641071728807864,2.1405809223141303,2.574262830797161,0.43368190848303056,0.43368190848303056,0.17641071728807867,788.7168937091667,1027.9976990397222,239.2808053305555,239.2808053305555,0.16476160555367,546.2892102991748,950.1372164409098,403.848006141735,403.848006141735,0.09531241925039985,1335.0061040083417,1978.134915480632,643.1288114722902,643.1288114722902,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-09,2021,baseline,4.815111111111111,6.147085858585859,1.3319747474747476,1.3319747474747476,0.16476160555367,1.0208333333333333,1.8479413702239789,0.8271080368906456,0.8271080368906456,0.17641071728807864,1.633776716407981,2.9575088169394266,1.3237321005314455,1.3237321005314455,0.17641071728807867,838.8410122533334,1070.8844728682575,232.04346061492413,232.04346061492413,0.16476160555367,242.88784338699256,1440.8070187542985,1197.919175367306,1197.919175367306,0.09531241925039985,1081.728855640326,2511.691491622556,1429.96263598223,1429.96263598223,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-10,2021,baseline,6.422055555555556,6.338588383838384,-0.08346717171717177,0.08346717171717177,0.16476160555367,1.7458333333333331,1.6950505050505051,-0.050782828282827985,0.050782828282827985,0.17641071728807864,2.7940916088773227,2.7128170268934904,-0.0812745819838323,0.0812745819838323,0.17641071728807867,1118.7869726491667,1104.2461479002652,-14.540824748901514,14.540824748901514,0.16476160555367,1214.9253518469295,1111.9600367309008,-102.9653151160287,102.9653151160287,0.09531241925039985,2333.7123244960967,2216.2061846311663,-117.50613986493045,117.50613986493045,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-11,2021,baseline,6.870416666666666,6.539033333333333,-0.33138333333333314,0.33138333333333314,0.16476160555367,1.823809523809524,1.6687210144927538,-0.1550885093167702,0.1550885093167702,0.17641071728807864,2.918887381384289,2.6706784061965387,-0.2482089751877501,0.2482089751877501,0.17641071728807867,1196.89600889375,1139.1656835985,-57.73032529524994,57.73032529524994,0.16476160555367,1385.0954050022765,1060.9439880984346,-324.1514169038419,324.1514169038419,0.09531241925039985,2581.991413896026,2200.1096716969346,-381.8817421990916,381.8817421990916,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-01,2021,baseline,4.76875,5.683465277777778,0.9147152777777778,0.9147152777777778,0.16476160555367,1.8041666666666665,1.381597222222222,-0.42256944444444455,0.42256944444444455,0.17641071728807864,2.8874502783863503,2.2111556308120264,-0.6762946475743239,0.6762946475743239,0.17641071728807867,830.7644382187499,990.1170828055208,159.3526445867709,159.3526445867709,0.16476160555367,1340.822270325011,602.1235382097157,-738.6987321152953,738.6987321152953,0.09531241925039985,2171.586708543761,1592.2406210152362,-579.3460875285245,579.3460875285245,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-02,2021,baseline,6.481777777777778,5.891986111111112,-0.5897916666666667,0.5897916666666667,0.16476160555367,1.3833333333333335,1.3024305555555555,-0.08090277777777799,0.08090277777777799,0.17641071728807864,2.2139341626426523,2.084454579335489,-0.12947958330716336,0.12947958330716336,0.17641071728807867,1129.1911872533335,1026.4435190752083,-102.7476681781252,102.7476681781252,0.16476160555367,604.3962718683525,504.4347301961512,-99.96154167220135,99.96154167220135,0.09531241925039985,1733.5874591216862,1530.8782492713594,-202.70920985032672,202.70920985032672,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-03,2021,baseline,4.9824166666666665,5.978791666666666,0.9963749999999996,0.9963749999999996,0.16476160555367,1.5958333333333332,1.490625,-0.10520833333333313,0.10520833333333313,0.17641071728807864,2.554026458711252,2.3856474297753274,-0.1683790289359246,0.1683790289359246,0.17641071728807867,867.98733065375,1041.5659240231248,173.57859336937486,173.57859336937486,0.16476160555367,927.9057107730086,756.2170291839595,-171.6886815890491,171.6886815890491,0.09531241925039985,1795.8930414267586,1797.7829532070843,1.8899117803257468,1.8899117803257468,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-04,2021,baseline,6.015888888888889,6.242293981481481,0.226405092592592,0.226405092592592,0.16476160555367,1.0666666666666669,1.4704861111111114,0.4038194444444445,0.4038194444444445,0.17641071728807864,1.7071299567365033,2.3534164605400685,0.6462865038035652,0.6462865038035652,0.17641071728807867,1048.0286350016668,1087.4706899547568,39.442054953090064,39.442054953090064,0.16476160555367,277.0941911807324,725.9789552938805,448.8847641131481,448.8847641131481,0.09531241925039985,1325.1228261823992,1813.4496452486371,488.32681906623793,488.32681906623793,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-05,2021,baseline,1.9405277777777776,5.949247474747475,4.008719696969697,4.008719696969697,0.16476160555367,0.7416666666666667,1.448444976076555,0.7067783094098883,0.7067783094098883,0.17641071728807864,1.1869887980433498,2.318141071260726,1.1311522732173762,1.1311522732173762,0.17641071728807867,338.0595479220833,1036.4190272467424,698.3594793246591,698.3594793246591,0.16476160555367,93.1467127144288,693.8207052636171,600.6739925491884,600.6739925491884,0.09531241925039985,431.20626063651207,1730.2397325103595,1299.0334718738475,1299.0334718738475,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-06,2021,baseline,5.326083333333334,5.844646464646464,0.5185631313131305,0.5185631313131305,0.16476160555367,1.0791666666666666,1.3554545454545457,0.2762878787878791,0.2762878787878791,0.17641071728807864,1.7271353859170089,2.169315993318857,0.44218060740184817,0.44218060740184817,0.17641071728807867,927.85753673875,1018.1964742939392,90.3389375551892,90.3389375551892,0.16476160555367,286.9503890631215,568.5859523735377,281.63556331041616,281.63556331041616,0.09531241925039985,1214.8079258018715,1586.782426667477,371.9745008656055,371.9745008656055,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-07,2021,baseline,5.541027777777778,5.989421717171717,0.4483939393939389,0.4483939393939389,0.16476160555367,1.0291666666666666,1.4448451910408433,0.41567852437417674,0.41567852437417674,0.17641071728807864,1.647113669194985,2.312379851692968,0.6652661824979831,0.6652661824979831,0.17641071728807867,965.3030309745832,1043.417786237765,78.1147552631819,78.1147552631819,0.16476160555367,248.8848065678529,688.6605438399218,439.7757372720689,439.7757372720689,0.09531241925039985,1214.1878375424362,1732.078330077687,517.8904925352508,517.8904925352508,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-08,2021,baseline,3.4335,5.216681818181818,1.7831818181818178,1.7831818181818178,0.16476160555367,1.2826086956521738,1.4469297007340485,0.16432100508187464,0.16432100508187464,0.17641071728807864,2.052730994173648,2.315715972576448,0.2629849784028,0.2629849784028,0.17641071728807867,598.1503955175,908.7986872970454,310.6482917795454,310.6482917795454,0.16476160555367,481.7522932766377,691.6454829308873,209.89318965424957,209.89318965424957,0.09531241925039985,1079.9026887941377,1600.4441702279328,520.5414814337951,520.5414814337951,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-09,2021,baseline,5.920222222222222,5.226930555555556,-0.6932916666666662,0.6932916666666662,0.16476160555367,1.4666666666666668,1.375,-0.09166666666666679,0.09166666666666679,0.17641071728807864,2.347303690512692,2.200597209855648,-0.14670648065704395,0.14670648065704395,0.17641071728807867,1031.3625349566669,910.5841209110416,-120.77841404562525,120.77841404562525,0.16476160555367,720.3366571514741,593.539115694879,-126.79754145659513,126.79754145659513,0.09531241925039985,1751.6991921081408,1504.1232366059207,-247.57595550222004,247.57595550222004,0.09473999755400896
