station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-01-11,2021,6.799222222222222,5.180764334627921,1.5095238095238095,1.7938274250570938,2.415893733417283,2.8709030011223144,1184.4932172516667,902.5414987157853,785.3462118954416,1317.9023404017696,1969.8394291471081,2220.443839117555,6.187459401709402,1.6871794871794872,2.7002199796457185,1077.9179520550322,1096.5415955126919,2174.4595475677243
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-01,2021,7.037388888888889,6.171848782332461,1.6125,1.5026663642304348,2.5807003642852604,2.404918842523219,1225.9842572591667,1075.1984244142602,957.2831635852177,774.6917777101474,2183.2674208443846,1849.8902021244076,6.960869658119658,1.9247710622710623,3.0804696939960667,1212.6538340323398,1628.0903153258187,2840.744149358158
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-02,2021,6.759722222222222,5.762178050257666,1.925,1.3703205773303817,3.080836093797908,2.193108101149832,1177.6119181041665,1003.8296431640832,1628.6713334667488,587.4998888883346,2806.283251570915,1591.3295320524178,6.7770235042735045,1.8563937873720482,2.97103635555221,1180.6259762669551,1460.66818457571,2641.2941608426654
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-03,2021,7.101333333333333,5.85701310658756,1.3583333333333334,1.341246355757445,2.1739233042816406,2.146576718697374,1237.12402564,1020.350868284995,572.2164331309237,550.8925709365776,1809.3404587709238,1571.2434392215728,6.15949537037037,2.0856837606837604,3.337999901383214,1073.046335219236,2071.5080718433805,3144.5544070626165
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-04,2021,6.875611111111112,6.073890810719934,1.0166666666666666,1.3763096672961266,1.6271082400144792,2.202693246363063,1197.8009336058335,1058.1331558940549,239.92582934720528,595.2367434933386,1437.7267629530388,1653.3698993873936,6.907835648148148,2.0022411616161615,3.204455500880478,1203.4147735866318,1832.695892872251,3036.110666458883
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-05,2021,3.863444444444444,5.880204409879859,0.7791666666666667,1.5756285292315317,1.2470050855848673,2.5216899965060855,673.0510623283333,1024.3910276666334,108.00213612625707,893.1054882946873,781.0531984545903,1917.4965159613207,6.228440170940171,1.9366758241758242,3.0995224836917865,1085.0572161657053,1658.4868962008734,2743.5441123665787
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-06,2021,5.241611111111111,6.060822658314731,1.0375,1.5383452628105194,1.6604506219819892,2.4620205768258057,913.1416220358334,1055.8565516913884,254.97967719446123,831.1945870285819,1168.1212992302947,1887.0511387199704,6.678102564102564,1.9064349112426036,3.0511238883286356,1163.392948893077,1582.0026180139027,2745.3955669069796
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-07,2021,4.693,6.25531646463799,1.3166666666666669,1.573437760773676,2.107238540346621,2.518183815447324,817.5680227649999,1089.739338112813,521.1572377226147,889.3853192939412,1338.7252604876146,1979.124657406754,6.380230769230769,1.9422090729783035,3.1083780850562763,1111.500672231923,1672.7428668445734,2784.2435390764967
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-08,2021,3.7132222222222224,5.473832800399499,1.225,1.626268696922984,1.9605320596895777,2.6027362595813086,646.8808332216666,953.5969869100408,419.7101933727233,982.0150838160426,1066.5910265943899,1935.6120707260834,5.91490811965812,1.9403722352638761,3.1054383469113116,1030.4367645909938,1668.0013810552916,2698.438145646285
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-09,2021,6.056833333333333,5.35131233360242,1.3166666666666669,1.2383305657687933,2.107238540346621,1.9818667548434712,1055.1615709674998,932.2526835246728,521.1572377226147,433.56181842167956,1576.3188086901146,1365.8145019463523,6.280576388888889,2.0201495726495726,3.2331167367736215,1094.1398721688543,1882.3129439090817,2976.452816077936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-10,2021,5.987666666666667,5.3599000862863,1.616666666666667,1.3819842400293543,2.5873688406787627,2.2117750273986005,1043.112038705,933.7487568214455,964.7231550121028,602.6296867708328,2007.8351937171028,1536.3784435922782,5.981638888888889,1.8674003213325463,2.988651590405776,1042.0619389054168,1486.8033755484448,2528.8653144538616
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-11,2021,5.527083333333334,5.367619709731042,1.6142857142857143,1.6146220070121282,2.5835582827396184,2.5840964971653935,962.8737678437501,935.0935932323143,960.4670295957194,961.0674165638967,1923.3407974394695,1896.1610097962111,5.785986111111112,1.8057600977080384,2.8900004601345253,1007.9772479452084,1344.3780316212813,2352.3552795664896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-01,2021,7.007361111111111,5.290617096424571,1.9333333333333331,1.6139549007544918,3.094173046584911,2.5830288374059522,1220.7531149395834,921.6789598829197,1649.91460661789,959.8766687106772,2870.6677215574737,1881.5556285935968,6.218916666666667,1.6357142857142857,2.617853304191914,1083.39812548625,999.2256891238312,2082.6238146100814
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-02,2021,6.095111111111111,5.133086832785383,1.7666666666666666,1.824699364388679,2.827433990844833,2.920311512799347,1061.8299466533333,894.235596113659,1258.9401825077477,1387.1237673811527,2320.770129161081,2281.3593634948115,5.974077380952381,1.7323809523809524,2.7725619565211597,1040.7446478138393,1187.056664966912,2227.8013127807512
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-03,2021,6.851500000000001,5.01705611857901,1.3541666666666667,1.6574635560956708,2.1672548278881387,2.6526615832593117,1193.6005344075002,874.0218732085417,566.9667739645289,1039.6166225686293,1760.567308372029,1913.638495777171,6.209141025641026,1.7690934065934067,2.8313178287443455,1081.6951100367307,1264.1352523748726,2345.8303624116033
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-04,2021,4.674666666666666,4.647356661348063,1.3291666666666666,1.4807619690646128,2.1272439695271266,2.3698622964246856,814.3741708399998,809.6164919458954,536.1416849141631,741.3051308743633,1350.5158557541629,1550.9216228202586,6.16567735042735,1.5639293677337156,2.5029662567608164,1074.1232986140703,873.3587098638324,1947.4820084779026
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-05,2021,5.314388888888889,4.832662925929603,1.1416666666666666,1.511790284279685,1.8271625318195381,2.419521077434729,925.8202463441665,841.8987157558034,339.74980343587373,788.8890004671755,1265.5700497800403,1630.7877162229788,6.2427175925925935,1.6923231792717086,2.7084521210759,1087.544487290903,1106.6012577643198,2194.1457450552225
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-06,2021,5.309916666666667,5.0251811023515085,1.0958333333333334,1.3211902779261457,1.7538092914910168,2.1144782831219526,925.0411400412501,875.4373274846721,300.4517729802227,526.5472616731097,1225.4929130214728,1401.9845891577818,6.4217615740740746,1.6570075757575757,2.6519318166703947,1118.7357581044098,1038.758840200941,2157.494598305351
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-07,2021,3.7173055555555554,5.018444278385808,0.9708333333333332,1.4997673653863257,1.5537549996859574,2.4002791852376038,647.5921911504166,874.2637046742409,208.91772538349085,770.2167312140054,856.5099165339075,1644.4804358882463,6.297291666666666,1.5843749999999999,2.535688148629122,1097.051842465625,908.0613557496507,2005.1131982152756
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-08,2021,4.527388888888889,5.387374251975724,1.3375,1.471965488466902,2.1405809223141303,2.3557841068538696,788.7168937091667,938.5350341109875,546.2892102991748,728.172266074934,1335.0061040083415,1666.7073001859214,5.900907407407407,1.6084776334776334,2.574262830797161,1027.9976990397222,950.1372164409098,1978.1349154806321
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-09,2021,4.815111111111111,5.480117316453021,1.0208333333333333,1.5995544003741915,1.633776716407981,2.5599817821641966,838.8410122533334,954.6918131115991,242.88784338699256,934.4117598135715,1081.728855640326,1889.1035729251707,6.147085858585859,1.8479413702239789,2.9575088169394266,1070.8844728682577,1440.8070187542985,2511.691491622556
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-10,2021,6.422055555555556,5.725887830336494,1.7458333333333331,1.3736817445199268,2.7940916088773227,2.1984874285237748,1118.7869726491667,997.5075201411429,1214.9253518469297,591.833618344485,2333.7123244960967,1589.3411384856279,6.338588383838384,1.6950505050505051,2.7128170268934904,1104.2461479002652,1111.9600367309008,2216.2061846311663
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-11,2021,6.870416666666666,5.24919477192092,1.823809523809524,1.0961905940836338,2.918887381384289,1.7543810638621455,1196.89600889375,914.4627723817945,1385.0954050022765,300.74572632413407,2581.9914138960266,1215.2084987059286,6.539033333333333,1.6687210144927538,2.6706784061965387,1139.1656835985,1060.9439880984346,2200.1096716969346
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-01,2021,4.76875,5.5786197895020235,1.8041666666666665,1.2723245646125854,2.8874502783863503,2.0362719177580058,830.7644382187499,971.8519392842255,1340.822270325011,470.25669492316035,2171.586708543761,1442.1086342073859,5.683465277777778,1.3815972222222221,2.2111556308120264,990.1170828055207,602.1235382097157,1592.2406210152362
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-02,2021,6.481777777777778,5.764723843219686,1.3833333333333335,1.4359760924381941,2.2139341626426523,2.29818544177375,1129.1911872533335,1004.273146023305,604.3962718683525,676.0563230139763,1733.5874591216862,1680.3294690372813,5.891986111111112,1.3024305555555555,2.084454579335489,1026.4435190752083,504.4347301961512,1530.8782492713594
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-03,2021,4.9824166666666665,5.571353645740983,1.5958333333333332,1.5279294828522798,2.554026458711252,2.445350804960662,867.98733065375,970.5861036166694,927.9057107730086,814.4251642755545,1795.8930414267586,1785.011267892224,5.978791666666666,1.4906249999999999,2.3856474297753274,1041.5659240231248,756.2170291839595,1797.7829532070843
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-04,2021,6.015888888888889,5.512623477416535,1.0666666666666669,1.6251374861119015,1.7071299567365033,2.600925830959762,1048.0286350016668,960.3547148261996,277.0941911807324,979.9672791259063,1325.1228261823992,1940.321993952106,6.242293981481481,1.4704861111111114,2.3534164605400685,1087.4706899547568,725.9789552938805,1813.4496452486374
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-05,2021,1.9405277777777776,5.701211220709484,0.7416666666666667,1.5486962579677543,1.1869887980433498,2.4785866648710715,338.0595479220833,993.2086053869773,93.14671271442879,848.0862025926443,431.20626063651207,1841.2948079796215,5.949247474747475,1.448444976076555,2.318141071260726,1036.4190272467424,693.8207052636171,1730.2397325103595
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-06,2021,5.326083333333334,5.126297094252276,1.0791666666666666,1.6412637082637627,1.7271353859170087,2.626734790576415,927.8575367387501,893.0527550508839,286.9503890631215,1009.4303311344055,1214.8079258018715,1902.4830861852893,5.844646464646464,1.3554545454545455,2.169315993318857,1018.1964742939393,568.5859523735377,1586.782426667477
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-07,2021,5.541027777777778,5.487822551601904,1.0291666666666666,1.8053569924652866,1.647113669194985,2.8893553166636323,965.3030309745833,956.0341429359356,248.8848065678529,1343.4779039685316,1214.1878375424362,2299.5120469044673,5.989421717171717,1.4448451910408433,2.3123798516929677,1043.417786237765,688.6605438399218,1732.078330077687
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-08,2021,3.4335,5.104220615315739,1.2826086956521738,1.610821145963778,2.0527309941736482,2.5780134686431766,598.1503955175,889.2068093373193,481.7522932766377,954.2962500753041,1079.9026887941377,1843.5030594126233,5.216681818181818,1.4469297007340485,2.3157159725764473,908.7986872970454,691.6454829308873,1600.4441702279328
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-09,2021,5.920222222222222,5.639446033567464,1.4666666666666668,1.4525707314940788,2.3473036905126916,2.324744071886435,1031.3625349566667,982.4484856496213,720.3366571514741,699.7664525484452,1751.6991921081408,1682.2149381980664,5.226930555555556,1.375,2.200597209855648,910.5841209110417,593.539115694879,1504.1232366059207
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-10,2021,4.941833333333333,5.584622927966252,1.7583333333333335,1.4204114853917265,2.814097038057829,2.273275310254509,860.9173038925,972.8977466664081,1241.2088930380862,654.31032997569,2102.126196930586,1627.2080766420981,5.469919444444445,1.2954166666666667,2.0732293107397606,952.9152407582084,496.32904626767277,1449.244287025881
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-11,2021,7.023138888888889,5.791367062380267,1.6857142857142855,1.6248233383409463,2.697875020913937,2.6004230580810375,1223.5017632629167,1008.9146640308079,1093.6872587376042,979.3990902196465,2317.1890220005207,1988.3137542504544,4.621045454545454,1.2878787878787878,2.061165430718789,805.0328138461364,487.7151218671311,1292.7479357132675
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-01,2021,7.466472222222222,6.058582618592958,1.7875,1.7106623984294873,2.8607763728123428,2.737802837082837,1300.7349098129168,1055.4663141362541,1304.0054371816495,1142.9682828440482,2604.7403469945666,2198.4345969803026,5.956962962962963,1.3656249999999999,2.1855931379702684,1037.763143258889,581.4811313780068,1619.2442746368956
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-02,2021,7.842805555555556,6.064900298980239,1.7166666666666668,1.9346741164641776,2.7474122741228095,3.0963188819425533,1366.2959793279167,1056.566917899879,1155.0457162717748,1653.349677258466,2521.341695599692,2709.916595158345,5.043925925925926,1.1514643719806763,1.8428431158028091,878.7028651677778,348.5722142237515,1227.2750793915293
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-03,2021,6.397166666666666,6.463417280173839,1.675,1.5719986259560732,2.68072751018779,2.5158805746733437,1114.4510767025,1125.992603037899,1072.9653196317893,886.9471388825227,2187.416396334289,2012.9397419204217,5.753960648148148,1.4815972222222225,2.371199064256074,1002.3980886797568,742.560282186827,1744.9583708665837
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-04,2021,5.697416666666667,6.383215327330992,1.491666666666667,1.7924968958150107,2.3873145488737038,2.868773576440308,992.5475557287501,1112.0206124119416,757.8034979592853,1314.9719459676496,1750.3510536880353,2426.992558379591,5.489886574074074,1.480055210489993,2.3687311757357037,956.3937165075348,740.2441762926098,1696.6378928001445
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-05,2021,3.3515277777777777,6.23524708178289,0.7583333333333333,1.9554654161502802,1.2136627036173575,3.1295939918178335,583.8700060770833,1086.2430488183409,99.56843697655471,1707.2285679853042,683.438443053638,2793.471616803645,5.358092592592592,1.4676767676767677,2.34892029085051,933.4338731552776,721.825981264421,1655.2598544196985
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-06,2021,5.120222222222222,6.170075610487995,0.9458333333333332,2.249228611259926,1.5137441413249457,3.599742695466245,891.9944509566666,1074.8895199610527,193.19020229929046,2598.017360120989,1085.184653255957,3672.9068800820414,5.3787569444444445,1.3033808479532163,2.085975459916463,937.0338120611458,505.53968814119474,1442.5735002023405
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-07,2021,4.161055555555556,5.934073710510131,1.3541666666666667,2.0847794873561023,2.1672548278881387,3.3365526713019107,724.8979252441668,1033.7756041857097,566.9667739645289,2068.8148579954595,1291.8646992086956,3102.590462181169,5.197500000000001,1.2469806763285025,1.9957106887799358,905.4570207375002,442.7111105588959,1348.168131296396
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-08,2021,3.3963888888888887,6.362684599003135,1.2875,1.7124835560463212,2.060559205592107,2.740717480261246,591.6852649541667,1108.443952074219,487.28491155215477,1146.622555290447,1078.9701765063214,2255.066507364666,4.901648148148149,1.4256944444444446,2.2817303393099224,853.9166385619445,661.6382779586276,1515.554916520572
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-09,2021,4.61525,6.3841024516095235,1.3541666666666667,1.5156642365477897,2.1672548278881387,2.425721083654587,804.0231871012498,1112.1751584256526,566.9667739645289,794.9691221666725,1370.9899610657787,1907.1442805923252,5.472366161616161,1.2299242424242425,1.9684129863364435,953.3414836135985,424.7920067399311,1378.1334903535296
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-10,2021,6.533944444444445,6.903349302648629,1.4291666666666665,1.5872722448322096,2.2872874029711734,2.5403249987338703,1138.2791477308333,1202.6332068660943,666.4842422539075,913.0520112135845,1804.7633899847408,2115.6852180796786,4.888765151515151,1.2636363636363634,2.022367022611141,851.6722903657953,460.68873851531106,1312.3610288811064
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-11,2021,7.492305555555555,6.4038534532171125,1.6428571428571428,1.8717238428332275,2.6292849780093457,2.995571102661158,1305.2353375254165,1115.6159824895656,1012.3732280518908,1497.1543230188508,2317.608565577307,2612.7703055084166,5.511858585858586,1.4321969696969696,2.2921372039846295,960.2214629875757,670.7327346367119,1630.9541976242876
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-01,2021,6.387361111111111,5.713530682566234,1.7916666666666667,1.9313951199317507,2.8674448492058446,3.091071063309546,1112.7428498395832,995.3547801305854,1313.145629060655,1644.957341888118,2425.888478900238,2640.312122018703,5.451343434343435,1.3109848484848485,2.098145163446391,949.6791120880303,514.4394533690628,1464.1185654570932
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-02,2021,7.253583333333334,5.5421311272287594,1.4958333333333331,1.7487007747082628,2.3939830252672047,2.7986807605057553,1263.6475141262501,965.4952455982906,764.1715614097984,1220.921546552248,2027.8190755360486,2186.4167921505386,5.024212121212122,1.1912878787878787,1.9065780234148797,875.2685211786364,386.0036573114966,1261.272178490133
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-03,2021,6.366944444444444,5.834602177652224,1.2541666666666669,1.9312897628831869,2.0072113944440915,3.0909024462716492,1109.1860601958333,1016.4466580020224,450.40895076780475,1644.6881607220616,1559.595010963638,2661.134818724084,5.453843434343434,1.2481060606060608,1.9975117924171797,950.1146373505303,443.9108161487476,1394.0254534992778
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-04,2021,5.191222222222223,5.329995759224975,1.1375,1.8557928235477679,1.8204940554260363,2.9700745524140753,904.3633684116667,928.5391208641374,336.04347479587204,1459.2500728503173,1240.4068432075387,2387.789193714455,4.809631313131313,1.2075068870523415,1.9325354811118998,837.8863760718939,401.9852336022582,1239.871609674152
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-05,2021,5.799805555555555,5.4462969997179345,0.9375,2.0308747097983133,1.500407188537942,3.250281614508049,1010.3847348129166,948.7999721820463,188.12871106970485,1912.4524461937217,1198.5134458826215,2861.252418375768,4.141506944444444,1.2005555555555556,1.921410331514366,721.4923596498958,395.08272099076345,1116.5750806406593
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-06,2021,3.2430833333333333,6.29375728164541,1.1791666666666667,1.9562521711002012,1.887178819361056,3.130853141452478,564.97788802375,1096.4361168799614,374.3405139282375,1709.2900378445568,939.3184019519874,2805.726154724518,5.365819444444445,1.3069760101010102,2.091729280855673,934.7799688277084,509.7345825902475,1444.514551417956
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-07,2021,4.711666666666667,6.660402346277797,1.1043478260869564,1.9995925196112694,1.7674361780342596,3.2002165232762074,820.819944725,1160.3093920873014,307.50975171058496,1825.4324268361102,1128.329696435585,2985.7418189234113,5.08219675925926,1.5586805555555554,2.4945658775358597,885.3700310612153,864.5947692376536,1749.9648002988688
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-08,2021,5.362444444444444,6.183924923054747,1.6625,1.8330180673396212,2.660722081007284,2.933625050620046,934.1920097233332,1077.3022101574843,1049.1225278219783,1406.181849047172,1983.3145375453114,2483.484059204656,5.2134074074074075,1.5597373188405799,2.496257157780589,908.2282518522222,866.3545107098984,1774.5827625621205
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-09,2021,6.247361111111111,6.2296499237885135,1.3375,1.7902101460936581,2.1405809223141303,2.865113783671983,1088.3534351395833,1085.267967336439,546.2892102991748,1309.9456992476325,1634.642645438758,2395.2136665840717,5.054914141414141,1.4079201101928376,2.253283684501829,880.6171233417424,637.1992964808841,1517.8164198226264
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-10,2021,5.948166666666667,6.391342902595401,1.7291666666666667,1.8231337228750033,2.767417703303315,2.917805806365435,1036.2307395575,1113.4365181521496,1180.4614684928758,1383.5562607777533,2216.692208050376,2496.9927789299027,5.49169696969697,1.5406680440771352,2.465738035716293,956.7091057190909,834.9653917573828,1791.6744974764738
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-11,2021,7.511055555555555,6.219756765137872,1.6714285714285717,1.7582221314843491,2.6750116732790743,2.8139190668006613,1308.5017769941664,1083.544479129129,1066.1166255608612,1240.9734155110693,2374.6184025550274,2324.5178946401984,5.109527777777778,1.3412878787878788,2.1466431735809506,890.1313706670833,550.9437370114741,1441.0751076785573
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-01,2021,5.3155,6.813797237422996,1.9625,1.8336402403997318,3.140852381339425,2.934620797747411,926.0138131275,1187.0323321801702,1725.7196611974477,1407.6142170189894,2651.7334743249476,2594.6465491991594,5.118155092592592,1.524375,2.439662088562694,891.6343360868402,808.7544881598145,1700.3888242466546
